"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"m1","lok",2,"o","modal","L",94,11.7635,7.976,3.74825,-8.73225,-14.9405,4.12825,3.7875,4.22775,20.496,26.704,7.6355,0.16675,33.13275,22.979,-0.00899555966924482,30.42425,35.41025,42.793,42.48975,0.29075,0.0785,140.378,435.4785,1054.9115,0.179061480544161,0.481661722814142,0.869570340806568,-0.335668063335188,-0.776817943385416,2.06749196009778,-0.391195161276796,-0.383077488568912,-0.84729791779413,1.75751770011253,0.379535877788512,0.790221400345422,-1.65711302088896,0.391189168169568,0.712511772863868,0.0950637103091367,0.536870737916487,0.536711231238617,0.586007293284226,0.223005462243827,-0.531977261954916,0.833329046219785,-0.0717407995988779
"m3","bo7",2,"o","checked","L",195,-5.431,2.33875,4.24625,-11.6595,-15.01775,-6.63825,-7.7695,-1.9075,6.2285,9.58675,1.20725,0.306,42.85475,19.1815,-0.72296411182789,14.33575,26.3045,36.2655,41.0175,0.55825,0.0165,58.79075,371.15575,757.94675,-2.16963903309186,0.334718127239628,1.42213461284271,-0.00776924050031806,0.267896378978014,0.870942763245161,-1.73110024271069,-1.03345781291863,-1.23356146447791,3.31940905558547,-1.01390344971372,-1.54511260536926,-1.83792108557118,-0.212909663391248,-1.14412816599182,-0.763137400504426,-0.137231941296462,0.139116746167865,-0.113919238981209,0.473944783813865,1.10269406312306,0.295363544103503,-2.03313671301773
"m3","bo7",3,"o","checked","L",149,-2.57625,-1.467,0.414,-15.6215,-28.13725,-19.9125,-1.10925,-1.88125,13.04525,25.56125,17.33625,22.96925,11.702,15.619,-1.00877392430751,15.629,27.13975,35.97025,39.3445,0.555,0.02475,118.131,387.15325,2324.06675,-1.23618679418797,-0.852139296202674,0.75780985669864,-0.546128927238687,-2.14641011950617,-1.05629445276401,-0.235385006453137,-1.02965327360314,1.54500546681189,-0.984297090344904,0.0367697185160736,1.50544074897548,0.508401680343809,-1.29428568026695,-0.998026892285311,-0.689079031456171,-0.163207574928653,-0.0117919490046852,-0.789823202219878,0.459290863689662,0.268832981890424,0.453338732624657,-0.406384166251387
"f3","bxhillu7",2,"u","checked","L",54,-5.659,-10.5115,-12.49175,-13.37225,-23.8565,-16.766,4.8525,1.9805,7.713,18.1975,11.107,2.8505,18.2495,13.69725,-1.18045606445813,16.05,31.9935,35.72875,38.76375,0.296,0.05075,202.0585,379.51,1658.294,-1.49613356375982,-1.0847121506665,-0.96186542036268,0.0517841546389689,-1.15132442765498,-0.337584483885029,0.153385254296838,-0.0679964091791529,-0.414774052519529,-0.23303712056758,-0.727115036037326,0.375200981134902,-0.407950704704429,-0.620573986242801,-1.82245828401248,-1.08230171384934,-0.988871804039262,-0.749574824971432,-1.31979178940162,0.699575236557213,-1.70225339595292,0.529362940952849,-1.09826628262977
"f3","duh",1,"u","breathy","L",217,3.31825,-5.0255,-7.175,-12.37875,-23.877,-3.0665,8.344,2.14975,15.69725,27.1955,6.385,-9.71375,37.478,17.1415,-0.739332463009988,27.0235,38.63825,46.86625,49.70575,0.341,0.07625,201.76925,359.6535,1123.56075,0.991291430144614,-0.13695472356171,-0.0977263225165178,0.179080090672699,-1.15412550042732,1.7331107203075,0.762576318800179,-0.0360683189334895,-2.26442392798072,1.88909927447135,0.273136548548905,1.49070486349906,-1.01636090959624,0.896501888120989,-0.670219762143038,-0.4334731205314,0.077959689888653,0.394085112114293,-0.468328524654064,0.914786967046061,2.22910447300529,0.752436934180764,0.416519079608006
"f3","duh",3,"u","breathy","L",162,-3.09075,-3.716,-8.20375,-15.10425,-24.763,-3.9425,0.62525,4.48775,12.0135,21.6725,0.85175,-13.84475,43.75375,15.9905,-1.27984069659404,27.859,42.2165,49.729,52.711,0,0.07575,214.9605,272.7165,864.6755,-0.784520403761481,0.0892735576620827,-0.264930553843783,-0.170134880298545,-1.27518649927072,1.60070231132377,-0.584178236300828,0.404982641151361,-2.87257034623332,2.58171687236851,-0.188356612952742,0.806005158865005,-1.72929732768552,-0.962369408661694,-0.5824906615806,-0.0840738332685374,0.35217489610568,0.70819441808458,-0.752870650726341,-0.716039701769433,0.902572676731047,0.748821217208734,-0.167518549743793
"f5","blull",2,"u","modal","L",104,-1.3085,-8.95175,-8.79125,-12.066,-28.5025,-16.8915,7.6435,-0.1605,10.7575,27.194,15.58275,4.229,24.6545,14.8295,-1.40616033891873,22.701,36.03325,40.694,43.05525,0,0.0305,138.26575,311.03525,1627.21575,-1.26489603080312,-1.58779716244156,-0.937789963936355,-0.110058278393687,-1.39942617042534,-0.900147674434202,0.782878187835777,-0.136628801856709,-0.101857507995878,0.247838318539234,-0.220379196698723,1.02198241567711,0.529920164864319,-1.46004939136874,-0.456383546377112,-0.10330828027985,-0.00853574477385494,0.131352431138427,-0.459298087449832,-1.85877962407713,-0.451584014009454,0.364910698199401,-0.328817667002394
"f5","bxhillu7",2,"u","checked","L",36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.48148606012211,0,0,0,0,0.42925,0.03425,202.0615,322.51475,2123.507,-0.760256654981445,0.724932742382374,0.62022178396015,1.12812789174023,1.62154297753199,0.918378384008953,-1.30484584371712,-0.110957559614448,-0.585823655175982,-1.82856699296168,-1.29442320418238,-1.77859076064915,-1.09526887131085,-1.67901226849986,-2.4419553266019,-2.72804092287805,-2.7952901592129,-2.86908870799283,-2.69997132374712,-0.12167865417559,-1.90339087232135,0.424125278616705,0.316204912955855
"f5","bxhillu7",3,"u","checked","L",37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.64781748188864,0,0,0,0,0.11225,0.0515,183.64125,318.2255,2384.32925,-0.760256654981445,0.724932742382374,0.62022178396015,1.12812789174023,1.62154297753199,0.918378384008953,-1.30484584371712,-0.110957559614448,-0.585823655175982,-1.82856699296168,-1.29442320418238,-1.77859076064915,-1.09526887131085,-2.16251785046397,-2.4419553266019,-2.72804092287805,-2.7952901592129,-2.86908870799283,-2.69997132374712,-1.40452316776625,-1.88204077146382,0.633837327715529,0.626193819310033
"f5","duh",2,"u","breathy","L",144,3.99325,-0.76925,3.7555,-3.51,-23.4425,-14.35925,4.7625,-4.52475,7.5035,27.436,18.35275,23.93325,15.873,16.63625,-0.876965470246493,26.578,40.96175,47.33725,50.47375,0.67875,0.052,144.351,266.678,2044.4315,0.77979010657752,0.526193112780808,1.28578278145486,0.7679394732776,-0.863118692531681,-0.627527563047251,-0.00403002632055282,-0.83467066450959,2.15309400668219,-0.491740794521069,-0.545263156759317,1.04690477754631,0.818814848421793,0.0782569023689795,-0.117276820156614,0.255693331538269,0.446398797510564,0.648334044080988,-0.186305985917067,0.888004961410746,0.40242002029166,0.638827458486473,0.729617425051319
"f5","yu7",3,"u","checked","L",164,1.894,-4.613,-9.1205,-7.03425,-23.5135,-3.9595,6.507,4.508,8.92825,25.4075,5.8535,-11.79775,34.32825,16.53975,-0.599462010608054,27.27425,39.86,45.3355,47.446,0.5495,0.074,181.97925,348.33225,1107.8305,-0.0298118878387221,-0.466859147578005,-0.99614063852699,0.406288751406687,-0.870643955561415,0.492101621826455,0.472457783327388,0.610076459252296,-1.93595645557657,1.06256284680515,-0.403014102642436,0.837999773200578,-0.484783300840213,0.884926323723858,-0.0563784301305579,0.175439699435071,0.309317516508369,0.437335718464376,-0.200886718059262,0.364952427083956,0.829422037442217,0.821610583487517,-0.597162821370542
"f6","blull",2,"u","modal","L",92,-10.30075,-9.116,-11.22675,-16.7895,-30.08375,-27.64925,-1.185,2.111,6.48875,19.78275,17.3485,19.37,13.76225,15.4395,-1.60205999132796,29.03175,40.5225,45.058,47.0185,0.4175,0.04925,150.5315,353.21,2199.3015,-1.72052635549282,-0.250659056338338,-0.373053204490525,-0.0664561799793247,-1.1727333450331,-1.52647599037756,-1.14206559299446,0.196169191569372,1.60153748994646,-0.739707385052549,-0.703459227147135,0.200629815837636,0.549252750528705,-0.347031359476301,0.490005225524701,0.477987162210821,0.528412020967649,0.598120070785278,0.21309822061904,0.757014666402253,-0.0352724969180966,0.586167021728502,-1.49803487740551
"f6","blull",3,"u","modal","L",64,-8.5355,-7.22525,-13.0465,-12.10925,-27.91625,-27.3465,-1.3105,5.82175,3.57375,19.38075,18.811,18.316,9.8435,13.62775,-1.37417328671429,24.61775,39.28525,43.2145,45.2425,0.65475,0.066,151.78525,341.1285,2077.64425,-1.2952462483685,0.131957986660439,-0.647481039061623,0.43867405425584,-0.88159201175498,-1.48693393996121,-1.16634579347994,0.785445256540369,1.45123457778883,-1.17433168416718,-1.01768541976632,0.149872618879342,0.725962179872383,0.27408826643883,-0.00382194763441384,0.373396276194377,0.381443197112223,0.454997237634669,-0.196750278109612,1.76413389194652,-0.792215131510827,0.735539959056397,-1.47097187621491
"f6","duh",2,"u","breathy","L",90,-9.3845,-9.1385,-8.6675,-12.13225,-26.53625,-19.9335,-0.24575,-0.471,2.74775,17.152,10.54925,17.01275,13.525,13.8885,-1.47820835036088,19.33625,31.567,37.83,42.0485,0.3255,0.01825,149.14075,338.3835,1884.9125,-1.49978544165475,-0.255212214327217,0.012895104687155,0.43619170921286,-0.696228671536381,-0.51872512167413,-0.960351024819328,-0.213858646402767,1.26538802155598,-0.766020524437543,-1.10672515736613,-0.131533109281849,-0.272279958849075,-0.00946587913438382,-0.594702830063019,-0.27906572097388,-0.0478237581628201,0.19760178206989,-0.137764217094849,0.366477390321865,-0.0893398279604344,0.0879668544479043,-1.49371660267955
"f6","duh",3,"u","breathy","L",90,-3.57025,-6.364,-7.60475,-9.7415,-23.1245,-16.07725,2.79375,1.241,6.171,19.5545,12.507,9.7845,19.08825,13.12225,-1.03268608171292,16.63375,29.11875,34.85525,38.79175,0.527,0.037,155.028,346.14225,1805.799,-0.0990292525327589,0.306242756345854,0.173163372960508,0.694220683626133,-0.237958109224205,-0.0150619278902973,-0.372305850511821,0.0580110896964981,0.234622343374418,-0.149006519448842,-0.737711499087014,0.171810586470147,-0.035730977449016,1.20483324072255,-0.897051705337715,-0.486028450163422,-0.284978902596739,-0.0648505190918491,-0.311102929472844,1.22183892434576,-0.0893398279604344,0.441081715844455,-0.871481427983485
"f6","yu7",2,"u","checked","L",105,-0.6045,-12.86925,-14.78375,-10.63325,-29.3285,-15.6935,12.26475,1.9145,10.02875,28.724,15.089,-5.47525,32.377,0,-1.18541948398968,0,0,0,0,0.5235,0.024,57.17325,316.095,1252.17325,0.615472646747207,-1.01017639952764,-0.90946744137438,0.59797584918797,-1.07128721264173,0.035059498525144,1.46002704827627,0.164964516836016,-1.94145437749592,1.32483428561899,-0.321860351719375,1.32956709768677,0.276244233877737,0.788548693329974,-2.7579936495007,-2.94758097567674,-3.06373404102193,-3.1909682909782,-3.2795778638965,1.20698152797314,0.3161651548571,0.223675076375125,0.109912098595106
"f7","yu7",1,"u","checked","L",198,-2.941,-12.73175,-3.516,-25.22875,-25.83325,-6.2535,9.791,-9.21575,22.28825,22.8925,3.3125,0.0907499999999999,31.79425,15.554,-1.43770713554353,19.13225,30.198,35.5205,37.8975,0.1685,0.0195,58.82575,325.084,1311.16975,0.977643157686984,0.142789529704624,1.19705318411188,-0.402146911975442,-0.609003571808611,1.51251898445277,0.997031771863667,-1.24277228786041,-0.860769324926575,1.4163616763739,1.04551522287389,1.16988831108207,-0.621407929428585,0.520123306998019,-0.982828141102165,-0.695523382310123,-0.431390704625285,-0.30302128660035,0.0755129544681545,-0.56116051233422,1.50127488583975,0.406414331248915,0.644177607091535
"f8","blull",2,"u","modal","L",112,0.724,-8.91775,-13.49625,-15.86925,-29.93625,-13.3405,9.642,4.578,16.59375,30.6605,14.06475,3.51325,23.9065,15.42625,-1.30102999566398,25.29725,40.8105,45.47175,47.97675,0.0395,0.049,151.14025,345.153,1690.5905,-0.236990705600707,-0.904073719729069,-1.29915632662627,-0.412794950716703,-1.5508098975601,0.0194497892057272,0.806824977788477,0.51874276279875,-0.548518976133606,0.713794510115206,0.286430116948906,1.42686801563904,-0.15741901700632,-0.995016220505122,-0.596360572858675,-0.109051628386149,0.0261291546622937,0.302146950653426,-0.830370238672359,-1.10620152524042,-0.0397763385938975,0.608037587425686,0.400941929522308
"f8","yu7",3,"u","checked","L",121,2.21625,-8.104,-8.83625,-10.1305,-22.12575,-24.64875,10.32,0.7325,12.3465,24.34175,26.86475,5.31025,21.37275,18.0325,-0.834162375309872,35.2035,51.63,54.20675,53.82925,0.67825,0.07425,195.78025,380.58025,2532.002,0.0941530822056863,-0.741904881976767,-0.529581725711459,0.359086052125594,-0.514369983541934,-1.54146055348734,0.964521533285203,-0.0803581956726985,-0.292893478228069,0.426124178006649,-0.321361174290889,0.577824520986485,1.50978898879018,0.286411645896453,0.553565550883248,0.920910546536552,0.848602616750744,0.916825706264626,-0.180807108144355,1.25163766293048,0.214669839672912,0.817362449687935,-0.0894734077261969
"m1","blull",3,"u","modal","L",114,13.73375,7.44725,-2.7535,-3.50425,-18.38575,-3.17325,6.2865,10.20075,17.23825,32.11925,16.90725,-3.27325,31.58,20.60575,-0.117333187029301,30.36725,42.7425,45.0395,44.043,0,0.04675,123.3125,328.19425,1320.24875,0.747414495929617,0.339931790218117,-0.556918418949627,0.419388887090034,-1.30783681377582,0.795917447049648,0.439974568716317,0.673064521031339,-1.3181851385685,1.55265120494334,-0.0402873166257357,1.54617509862834,-0.291488265486836,-0.0331225165695383,0.70602671524107,0.695231076642289,0.727756596422933,0.678959061941166,0.144556058973836,-0.87771505744187,-0.0950975395702447,0.573491527012089,0.768650264595162
"m1","duh",1,"u","breathy","L",230,11.87825,7.213,-2.46775,-3.81275,-18.612,-15.8135,4.66525,9.68075,15.69075,30.4905,27.6915,4.783,24.33725,19.14825,-0.207258214165251,22.703,36.4665,43.91425,45.6045,0,0.041,124.9385,338.7665,2544.03175,0.212163121714307,0.277141744429712,-0.494224657562258,0.374833594586939,-1.34270888965589,-1.40541375045178,-0.0992546928888589,0.581118456241095,-0.21539875125353,0.597058348471506,-0.239712193720678,1.31880617086355,1.29691077120477,-0.385320000435918,-0.165957545908556,0.181521043418263,0.632143726498883,0.821962433994624,-0.126555359548189,-0.87771505744187,2.43880485026085,0.508091270847958,0.45920251481978
"m1","yu7",3,"u","checked","L",174,12.0145,4.86175,0.40725,-1.21175,-12.35475,-1.56725,7.153,4.45425,13.226,24.36875,13.58175,-5.4115,31.706,18.8535,0.113692725494897,26.90575,41.63025,44.992,44.913,0.34,0.07525,179.6685,334.2105,1227.3665,0.251466813299774,-0.353104126050484,0.136552469257301,0.75048453721433,-0.37827442865877,1.07560636959369,0.728173276615089,-0.343027904578546,-1.61088124316756,1.56927537392825,-0.557342220098551,0.464227055870986,-0.781297106761652,0.871706180072884,0.312201680832037,0.604189970132821,0.723720505490791,0.75863433167316,-0.181382179863363,0.409455971597294,1.21554162758377,0.81205406635859,-0.307408317624838
"m3","blull",1,"u","modal","L",169,3.39925,1.37375,-0.193,-1.7145,-20.3245,-14.75225,2.02575,1.56675,5.114,23.724,18.1515,13.66175,20.414,20.108,-0.560272672356211,27.18625,43.09375,48.7445,51.86225,0.6635,0.04225,130.86475,293.5355,2206.89775,0.717694930506018,0.0337741835697021,0.652585738496682,1.34356520791288,-0.708674451528555,-0.307097636076718,0.468652719708409,-0.529917976086354,0.403884413433414,0.219252771010687,-1.1856825594056,1.15459226230799,0.626997974900954,0.402641703685085,0.307620852191404,0.725500100295828,0.960650978588753,1.11733974196734,0.0618632233179142,0.948506350913074,0.631381278078528,0.66543833887448,0.459550110603633
"m3","blull",2,"u","modal","L",143,1.7305,-1.89375,-4.19675,-4.44175,-21.58625,-8.69875,3.62425,2.303,6.1725,23.3165,10.43,-2.21425,33.00475,15.578,-0.827543025599413,23.90375,38.083,43.45825,46.577,0.73175,0.0285,128.78325,286.37925,947.468,0.172043499147455,-0.985225128286758,-0.0414687314392127,0.97298432561676,-0.940867082685415,0.57178670670058,0.827633359347716,-0.423209706713751,-1.54254995062103,1.95864618433288,-1.0225347912505,1.0767744594412,-0.496266408322591,-0.608589322680421,-0.063210333535721,0.281216385589402,0.495574964064895,0.640597254722436,-0.797602026779256,1.25623867352135,0.160068493033993,0.508946554254192,0.562227078394196
"m3","blull",3,"u","modal","L",134,1.867,-1.295,-3.891,-6.72925,-18.7505,-12.7305,3.16175,2.59575,8.5955,20.6175,14.5975,-0.1405,33.4515,17.23525,-0.860120913598763,23.27075,37.98175,44.532,49.087,0.80575,0.03875,127.39525,296.411,1033.201,0.216676560049594,-0.798499546657361,0.0115333676386267,0.662157020363348,-0.419020239964539,-0.0135675427406311,0.723768144563119,-0.380780034919076,-1.288303398438,2.02036403334121,-0.649075138685748,0.561362803152961,0.109989412059993,-0.731849425114703,-0.13472172441623,0.272238941870592,0.590041811186199,0.867005398705164,-0.483176246266334,1.58989716250322,-0.00307824025065373,0.630922674886818,0.685885626852222
"m3","yu7",2,"u","checked","L",106,1.7475,-3.1495,-1.37225,-3.27525,-15.98325,-14.953,4.897,-1.7775,5.02275,17.731,16.7,4.70275,27.502,20.68525,-0.530546186232873,39.79725,48.988,50.56975,51.56725,0.42275,0.0795,162.2215,324.01825,1329.98,0.177602195377025,-1.37684207881889,0.448161452846503,1.13148926619735,0.0902209398007225,-0.336243755150401,1.11345920176306,-1.01461628488001,-0.69450973292359,1.19844944425316,-1.19974702217759,0.0101454093493295,0.415844927921873,0.515113381549742,1.73231303290878,1.24812032389676,1.1212336213903,1.09073001986578,0.171383381291114,-0.137010962902931,-0.510645854913999,0.919542644512819,-0.152651352361459
"m3","yu7",3,"u","checked","L",145,-2.44975,-1.1545,-2.2375,-1.3875,-21.2195,1.62575,-1.295,1.0825,-1.06225,18.77,-4.0755,-11.71625,41.4185,16.29575,-0.481815195781597,27.5755,39.60225,44.48975,45.846,0.19975,0.03825,149.91075,306.41225,1033.60825,-1.19482355459734,-0.754683355895056,0.298169412855986,1.38799822597533,-0.873376179196786,2.07076108466444,-0.277099522445005,-0.600102668030235,-2.70751715440318,3.12099325113506,-2.13763475880843,0.208556936167959,-2.6064148912403,0.699489571770177,0.35159527383475,0.415922374426949,0.586324722207503,0.57465926537926,-0.661425165133065,-1.14249532834829,0.196323322652803,0.625745207480114,-1.64328581738728
"m4","yu7",3,"u","checked","L",198,3.51075,-3.682,-1.83575,-14.21925,-19.23025,-2.97525,7.1925,-1.84625,17.73,22.74075,6.486,-6.853,42.103,15.70325,-1.04575749056068,15.00525,25.6315,29.88175,33.932,0.23075,0.028,93.4945,274.731,1057.56725,0.476667216995717,-0.182300558922167,1.05821447847351,0.533569128735867,0.203803771318397,1.6380468238509,0.913711029607643,-1.36707303154916,-2.13060744585493,2.42796686336467,-0.314218713820965,0.102063055800637,-1.37879404446635,0.614291131615857,-0.838307414861538,-0.444705095448407,-0.321258008681686,-0.156236083102962,-0.210573543851342,0.411380598529209,1.18502221074279,0.621359634522608,0.0828280491020864
"m5","blull",1,"u","modal","L",108,1.61825,1.72625,-3.04775,-9.68425,-26.964,-10.92875,-0.1085,4.77425,11.30225,28.58175,12.546,-0.52075,33.11825,17.22225,-0.651695136951839,24.766,37.0555,42.985,45.73075,0.39425,0.064,132.14025,339.682,1054.201,0.758494703070175,0.252121453001437,0.00196082329310834,-0.231276016967835,-1.31497850258803,0.35684924747781,0.356662108077764,0.168613646692154,-1.20544889308903,1.91640623359049,0.643653481700068,1.95068636086324,-0.00261947400874855,-0.0552601608359393,0.0674740809669389,0.221416114018635,0.430005918330721,0.486895487748479,-0.0574153291121511,-0.0653531645768058,0.464232303434429,0.816301412025773,0.793923532563524
